"","Plag144_tra","Plag2_tra","irralag144_tra","irralag2_tra"
"1",0,0,0,0
"2",0,0,0,0
"3",0,0,0,0
"4",0,0,0,0
"5",0,0,0,0
"6",0,0,0,0
"7",0,0,0,0
"8",0,0,0,0
"9",0,0,0,0
"10",0,0,0,0
"11",0,0,0,0
"12",0,0,0,0
"13",0,0,0,0
"14",0,0,0,0
"15",0,0,0,0
"16",0,0,0,0
"17",0,0,0,0
"18",0,0,0,0
"19",0,0,0,0
"20",0,0,0,0
"21",0,0,0,0
"22",0,0,0,0
"23",0,0,0,0
"24",0,0,0,0
"25",0,0,0,0
"26",0,0,0,0
"27",0,0,0,0
"28",0,0,0,0
"29",0,0,0,0
"30",0,0,0,0
"31",0,0,0,0
"32",0,0,0,0
"33",0,0,0,0
"34",0,0,0,0
"35",0,0,0,0
"36",0,0,0,0
"37",0,0,0,0
"38",0,0,0,0
"39",0,0,0,0
"40",0,0,0,0
"41",163.785,0,1.2011,0
"42",313.368,0,7.2251,0
"43",277.209,133.35,16.3589,0.8376
"44",277.026,304.44,37.6568,5.7601
"45",355.08,261.591,57.3647,12.7863
"46",355.311,274.521,81.1788,32.9899
"47",390.657,287.562,105.5867,52.9006
"48",355.125,326.202,131.3806,77.1064
"49",355.05,319.038,160.4408,102.7298
"50",369.378,346.752,190.6194,130.3827
"51",540.414,347.775,220.6862,158.1769
"52",2031.048,350.175,249.3949,187.2645
"53",2326.074,379.2,277.9341,216.1826
"54",2544.357,1912.806,307.9286,245.4292
"55",2762.958,2308.338,337.3823,274.5903
"56",2978.43,2527.716,369.0967,303.8174
"57",3209.481,2731.824,400.1617,332.6373
"58",3408.774,2914.587,429.3248,361.7924
"59",3486.687,3110.394,458.6979,390.9808
"60",3705.195,3302.058,484.6148,420.4182
"61",3891.558,3465.945,513.8831,448.0412
"62",4056.162,3642.27,539.3548,475.7481
"63",4233.702,3786.378,566.5799,501.7524
"64",4369.839,3923.376,592.4965,527.2793
"65",4500.228,4097.058,617.0133,554.6029
"66",4604.892,4222.974,639.6466,581.9262
"67",4723.698,4335.99,663.4041,605.1338
