"","irralag144_tra","irralag2_tra","irralag3_tra","irralag4_tra","irralag5_tra","irralag6_tra"
"1",0,0,0,0,0,0
"2",0,0,0,0,0,0
"3",0,0,0,0,0,0
"4",0,0,0,0,0,0
"5",0,0,0,0,0,0
"6",0,0,0,0,0,0
"7",0,0,0,0,0,0
"8",0,0,0,0,0,0
"9",0,0,0,0,0,0
"10",0,0,0,0,0,0
"11",0,0,0,0,0,0
"12",0,0,0,0,0,0
"13",0,0,0,0,0,0
"14",0,0,0,0,0,0
"15",0,0,0,0,0,0
"16",0,0,0,0,0,0
"17",0,0,0,0,0,0
"18",0,0,0,0,0,0
"19",0,0,0,0,0,0
"20",0,0,0,0,0,0
"21",0,0,0,0,0,0
"22",0,0,0,0,0,0
"23",0,0,0,0,0,0
"24",0,0,0,0,0,0
"25",0,0,0,0,0,0
"26",0,0,0,0,0,0
"27",0,0,0,0,0,0
"28",0,0,0,0,0,0
"29",0,0,0,0,0,0
"30",0,0,0,0,0,0
"31",0,0,0,0,0,0
"32",0,0,0,0,0,0
"33",0,0,0,0,0,0
"34",0,0,0,0,0,0
"35",0,0,0,0,0,0
"36",0,0,0,0,0,0
"37",0,0,0,0,0,0
"38",0,0,0,0,0,0
"39",0,0,0,0,0,0
"40",0,0,0,0,0,0
"41",1.2011,0,0,0,0,0
"42",7.2251,0,0,0,0,0
"43",16.3589,0.8376,0,0,0,0
"44",37.6568,5.7601,0.8376,0,0,0
"45",57.3647,12.7863,5.7601,0.8376,0,0
"46",81.1788,32.9899,12.7863,5.7601,0.8376,0
"47",105.5867,52.9006,32.9899,12.7863,5.7601,0.8376
"48",131.3806,77.1064,52.9006,32.9899,12.7863,5.7601
"49",160.4408,102.7298,77.1064,52.9006,32.9899,12.7863
"50",190.6194,130.3827,102.7298,77.1064,52.9006,32.9899
"51",220.6862,158.1769,130.3827,102.7298,77.1064,52.9006
"52",249.3949,187.2645,158.1769,130.3827,102.7298,77.1064
"53",277.9341,216.1826,187.2645,158.1769,130.3827,102.7298
"54",307.9286,245.4292,216.1826,187.2645,158.1769,130.3827
"55",337.3823,274.5903,245.4292,216.1826,187.2645,158.1769
"56",369.0967,303.8174,274.5903,245.4292,216.1826,187.2645
"57",400.1617,332.6373,303.8174,274.5903,245.4292,216.1826
"58",429.3248,361.7924,332.6373,303.8174,274.5903,245.4292
"59",458.6979,390.9808,361.7924,332.6373,303.8174,274.5903
"60",484.6148,420.4182,390.9808,361.7924,332.6373,303.8174
"61",513.8831,448.0412,420.4182,390.9808,361.7924,332.6373
"62",539.3548,475.7481,448.0412,420.4182,390.9808,361.7924
"63",566.5799,501.7524,475.7481,448.0412,420.4182,390.9808
"64",592.4965,527.2793,501.7524,475.7481,448.0412,420.4182
"65",617.0133,554.6029,527.2793,501.7524,475.7481,448.0412
"66",639.6466,581.9262,554.6029,527.2793,501.7524,475.7481
"67",663.4041,605.1338,581.9262,554.6029,527.2793,501.7524
"68",685.4163,628.6346,605.1338,581.9262,554.6029,527.2793
"69",704.6605,650.8062,628.6346,605.1338,581.9262,554.6029
"70",724.7683,672.0538,650.8062,628.6346,605.1338,581.9262
"71",741.1798,692.6268,672.0538,650.8062,628.6346,605.1338
"72",753.6225,712.7035,692.6268,672.0538,650.8062,628.6346
"73",768.0725,729.6539,712.7035,692.6268,672.0538,650.8062
"74",782.828,746.5423,729.6539,712.7035,692.6268,672.0538
"75",792.7042,762.9875,746.5423,729.6539,712.7035,692.6268
"76",800.7297,776.5871,762.9875,746.5423,729.6539,712.7035
"77",811.3344,788.2114,776.5871,762.9875,746.5423,729.6539
"78",819.2387,799.4527,788.2114,776.5871,762.9875,746.5423
"79",826.5781,807.8437,799.4527,788.2114,776.5871,762.9875
"80",830.6974,810.4823,807.8437,799.4527,788.2114,776.5871
"81",833.9936,818.1738,810.4823,807.8437,799.4527,788.2114
"82",835.2939,827.4417,818.1738,810.4823,807.8437,799.4527
"83",796.13,830.8665,827.4417,818.1738,810.4823,807.8437
"84",817.8824,831.4521,830.8665,827.4417,818.1738,810.4823
"85",832.7827,831.2688,831.4521,830.8665,827.4417,818.1738
"86",814.437,830.0265,831.2688,831.4521,830.8665,827.4417
"87",814.31,827.3915,830.0265,831.2688,831.4521,830.8665
"88",804.909,823.2103,827.3915,830.0265,831.2688,831.4521
"89",794.1338,817.4267,823.2103,827.3915,830.0265,831.2688
"90",780.3588,808.7991,817.4267,823.2103,827.3915,830.0265
"91",765.858,796.6376,808.7991,817.4267,823.2103,827.3915
"92",755.0187,783.397,796.6376,808.7991,817.4267,823.2103
"93",735.7114,770.4373,783.397,796.6376,808.7991,817.4267
"94",719.5152,754.9229,770.4373,783.397,796.6376,808.7991
"95",698.5078,739.8136,754.9229,770.4373,783.397,796.6376
"96",675.8216,721.423,739.8136,754.9229,770.4373,783.397
"97",654.3009,702.7546,721.423,739.8136,754.9229,770.4373
